suite	test	solo	status	differing	max_rgb	max_a	pixels
Texture_render_target	TexFmt_R6G5B5	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R8B8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R8G8B8A8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R8G8B8A8_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_SZ_Index8_p128	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_SZ_Index8_p256	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_SZ_Index8_p32	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_SZ_Index8_p64	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_UYVY_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_X1R5G5B5	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_X1R5G5B5_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_X8R8G8B8	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_X8R8G8B8_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_Y16	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_Y16_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_Y8	True	ok	81225	225	0	307200
Texture_render_target	TexFmt_Y8_L	True	ok	81225	225	0	307200
Texture_render_target	TexFmt_YUY2_L	True	ok	81225	255	0	307200
Texture_render_update_in_place	RenderToInputTexture	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GE	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LT	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GE	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LT	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_EQ	True	ok	1356	255	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GE	True	ok	1356	255	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LT	True	ok	1356	255	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_NE	True	ok	1356	255	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-100_80_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-100_80_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_0-100_80_GE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_0-100_80_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-100_80_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-100_80_LT	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_0-100_80_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-100_80_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LT	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_0-FFFF_7FFF_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_100-200_180_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_100-200_180_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_100-200_180_GE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_100-200_180_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_100-200_180_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_100-200_180_LT	True	ok	21	255	0	307200
Texture_shadow_comparator	2R16_100-200_180_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2R16_100-200_180_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-100_80_EQ	True	ok	126	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_GE	True	ok	126	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-100_80_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-100_80_LT	True	ok	126	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-100_80_NE	True	ok	126	255	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LT	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_100-200_180_A	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_100-200_180_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_100-200_180_GE	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_100-200_180_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_100-200_180_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_100-200_180_LT	True	ok	21	255	0	307200
Texture_shadow_comparator	2R24_100-200_180_N	True	ok	0	0	0	307200
Texture_shadow_comparator	2R24_100-200_180_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GE	True	ok	42	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GT	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LE	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LT	True	ok	42	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GE	True	ok	42	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GT	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LE	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LT	True	ok	42	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GE	True	ok	159854	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GT	True	ok	159115	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LE	True	ok	159115	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LT	True	ok	159854	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_EQ	True	ok	1969	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GE	True	ok	94361	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GT	True	ok	92392	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LE	True	ok	92392	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LT	True	ok	94361	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_NE	True	ok	1969	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GE	True	ok	434	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GT	True	ok	455	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LE	True	ok	455	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LT	True	ok	434	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GE	True	ok	786	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GT	True	ok	47	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LE	True	ok	47	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LT	True	ok	786	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GT	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_NE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GT	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_NE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GE	True	ok	160002	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GT	True	ok	159290	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LE	True	ok	159290	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LT	True	ok	160002	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_NE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_EQ	True	ok	1913	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GE	True	ok	93451	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GT	True	ok	91538	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LE	True	ok	91538	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LT	True	ok	93451	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_NE	True	ok	1913	255	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_EQ	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GE	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LT	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_NE	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GT	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LE	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LT	True	ok	712	255	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_NE	True	ok	712	255	0	307200
Texture_shadow_comparator	3R16_0-100_80_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3R16_0-100_80_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	3R16_0-100_80_GE	True	ok	84	255	0	307200
Texture_shadow_comparator	3R16_0-100_80_GT	True	ok	63	255	0	307200
Texture_shadow_comparator	3R16_0-100_80_LE	True	ok	63	255	0	307200
Texture_shadow_comparator	3R16_0-100_80_LT	True	ok	84	255	0	307200
Texture_shadow_comparator	3R16_0-100_80_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3R16_0-100_80_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GE	True	ok	84	255	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GT	True	ok	63	255	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LE	True	ok	63	255	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LT	True	ok	84	255	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3R16_0-FFFF_7FFF_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	3R16_100-200_180_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3R16_100-200_180_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	3R16_100-200_180_GE	True	ok	84	255	0	307200
Texture_shadow_comparator	3R16_100-200_180_GT	True	ok	63	255	0	307200
Texture_shadow_comparator	3R16_100-200_180_LE	True	ok	63	255	0	307200
Texture_shadow_comparator	3R16_100-200_180_LT	True	ok	84	255	0	307200
Texture_shadow_comparator	3R16_100-200_180_N	True	ok	0	0	0	307200
Texture_shadow_comparator	3R16_100-200_180_NE	True	ok	21	255	0	307200
Texture_shadow_comparator	3R24_0-100_80_A	True	ok	0	0	0	307200
Texture_shadow_comparator	3R24_0-100_80_EQ	True	ok	21	255	0	307200
Texture_shadow_comparator	3R24_0-100_80_GE	True	ok	63	255	0	307200
Texture_shadow_comparator	3R24_0-100_80_GT	True	ok	84	255	0	307200
Texture_shadow_comparator	3R24_0-100_80_LE	True	ok	84	255	0	307200
Texture_shadow_comparator	3R24_0-100_80_LT	True	ok	63	255	0	307200
Texture_shadow_comparator	3R24_0-100_80_N	True	ok	0	0	0	307200
